2 Minutes,segment_id,speed
10/9/2025 12:01 AM,107147,51.7
10/9/2025 12:03 AM,107147,61.7
10/9/2025 12:05 AM,107147,71.1
10/9/2025 12:07 AM,107147,77.0
10/9/2025 12:11 AM,107147,68.2
10/9/2025 12:13 AM,107147,61.6
10/9/2025 12:15 AM,107147,66.7
10/9/2025 12:17 AM,107147,63.6
10/9/2025 12:19 AM,107147,57.6
10/9/2025 12:21 AM,107147,61.2
10/9/2025 12:25 AM,107147,65.8
10/9/2025 12:29 AM,107147,65.3
10/9/2025 12:31 AM,107147,64.2
10/9/2025 12:33 AM,107147,68.0
10/9/2025 12:35 AM,107147,62.7
10/9/2025 12:41 AM,107147,75.3
10/9/2025 12:39 AM,107147,68.3
10/9/2025 12:43 AM,107147,54.3
10/9/2025 12:45 AM,107147,65.8
10/9/2025 12:49 AM,107147,71.7
10/9/2025 12:51 AM,107147,53.7
10/9/2025 12:55 AM,107147,63.2
10/9/2025 12:57 AM,107147,65.5
10/9/2025 12:59 AM,107147,69.0
10/9/2025 1:01 AM,107147,72.6
10/9/2025 1:03 AM,107147,73.2
10/9/2025 1:05 AM,107147,69.2
10/9/2025 1:07 AM,107147,72.9
10/9/2025 1:11 AM,107147,70.0
10/9/2025 1:13 AM,107147,67.5
10/9/2025 1:15 AM,107147,65.1
10/9/2025 1:17 AM,107147,70.9
10/9/2025 1:21 AM,107147,67.0
10/9/2025 1:23 AM,107147,65.8
10/9/2025 1:27 AM,107147,72.4
10/9/2025 1:29 AM,107147,67.6
10/9/2025 1:31 AM,107147,73.9
10/9/2025 1:33 AM,107147,71.9
10/9/2025 1:35 AM,107147,66.6
10/9/2025 1:37 AM,107147,74.6
10/9/2025 1:39 AM,107147,74.1
10/9/2025 1:41 AM,107147,61.2
10/9/2025 1:43 AM,107147,69.5
10/9/2025 1:45 AM,107147,72.2
10/9/2025 1:47 AM,107147,42.7
10/9/2025 1:49 AM,107147,63.8
10/9/2025 1:51 AM,107147,61.6
10/9/2025 1:55 AM,107147,67.2
10/9/2025 1:57 AM,107147,74.4
10/9/2025 1:59 AM,107147,68.6
10/9/2025 2:01 AM,107147,71.8
10/9/2025 2:05 AM,107147,62.2
10/9/2025 2:11 AM,107147,58.5
10/9/2025 2:13 AM,107147,67.6
10/9/2025 2:15 AM,107147,73.9
10/9/2025 2:17 AM,107147,55.9
10/9/2025 2:19 AM,107147,71.9
10/9/2025 2:21 AM,107147,62.5
10/9/2025 2:25 AM,107147,65.3
10/9/2025 2:27 AM,107147,64.3
10/9/2025 2:29 AM,107147,72.3
10/9/2025 2:31 AM,107147,68.4
10/9/2025 2:35 AM,107147,71.9
10/9/2025 2:37 AM,107147,69.8
10/9/2025 2:39 AM,107147,73.0
10/9/2025 2:41 AM,107147,71.2
10/9/2025 2:45 AM,107147,62.5
10/9/2025 2:47 AM,107147,65.9
10/9/2025 2:49 AM,107147,66.9
10/9/2025 2:51 AM,107147,72.2
10/9/2025 2:55 AM,107147,56.8
10/9/2025 2:57 AM,107147,69.8
10/9/2025 2:59 AM,107147,73.8
10/9/2025 3:01 AM,107147,70.5
10/9/2025 3:03 AM,107147,63.2
10/9/2025 3:05 AM,107147,62.3
10/9/2025 3:07 AM,107147,71.3
10/9/2025 3:09 AM,107147,76.0
10/9/2025 3:11 AM,107147,67.6
10/9/2025 3:13 AM,107147,76.0
10/9/2025 3:17 AM,107147,72.3
10/9/2025 3:19 AM,107147,72.8
10/9/2025 3:21 AM,107147,68.5
10/9/2025 3:25 AM,107147,68.0
10/9/2025 3:29 AM,107147,61.6
10/9/2025 3:33 AM,107147,66.0
10/9/2025 3:35 AM,107147,67.1
10/9/2025 3:37 AM,107147,77.0
10/9/2025 3:41 AM,107147,69.0
10/9/2025 3:39 AM,107147,77.0
10/9/2025 3:43 AM,107147,73.1
10/9/2025 3:45 AM,107147,75.6
10/9/2025 3:49 AM,107147,74.7
10/9/2025 3:51 AM,107147,59.1
10/9/2025 3:55 AM,107147,67.6
10/9/2025 3:57 AM,107147,59.5
10/9/2025 3:59 AM,107147,68.7
10/9/2025 4:01 AM,107147,70.7
10/9/2025 4:05 AM,107147,69.1
10/9/2025 4:07 AM,107147,76.3
10/9/2025 4:11 AM,107147,76.1
10/9/2025 4:13 AM,107147,66.7
10/9/2025 4:15 AM,107147,75.9
10/9/2025 4:19 AM,107147,70.3
10/9/2025 4:21 AM,107147,72.2
10/9/2025 4:23 AM,107147,70.2
10/9/2025 4:25 AM,107147,71.7
10/9/2025 4:29 AM,107147,64.3
10/9/2025 4:31 AM,107147,77.0
10/9/2025 4:35 AM,107147,75.5
10/9/2025 4:37 AM,107147,56.8
10/9/2025 4:39 AM,107147,76.0
10/9/2025 4:43 AM,107147,52.1
10/9/2025 4:41 AM,107147,70.2
10/9/2025 4:45 AM,107147,76.4
10/9/2025 4:47 AM,107147,76.3
10/9/2025 4:49 AM,107147,69.8
10/9/2025 4:51 AM,107147,63.4
10/9/2025 4:53 AM,107147,70.0
10/9/2025 4:57 AM,107147,68.8
10/9/2025 4:55 AM,107147,64.3
10/9/2025 5:01 AM,107147,63.5
10/9/2025 5:05 AM,107147,64.0
10/9/2025 5:07 AM,107147,54.4
10/9/2025 5:11 AM,107147,74.0
10/9/2025 5:09 AM,107147,73.7
10/9/2025 5:13 AM,107147,74.6
10/9/2025 5:15 AM,107147,73.1
10/9/2025 5:17 AM,107147,73.4
10/9/2025 5:19 AM,107147,66.7
10/9/2025 5:21 AM,107147,71.9
10/9/2025 5:25 AM,107147,68.0
10/9/2025 5:27 AM,107147,63.3
10/9/2025 5:31 AM,107147,66.4
10/9/2025 5:33 AM,107147,72.3
10/9/2025 5:35 AM,107147,66.0
10/9/2025 5:37 AM,107147,67.9
10/9/2025 5:39 AM,107147,72.5
10/9/2025 5:41 AM,107147,72.6
10/9/2025 5:43 AM,107147,69.4
10/9/2025 5:45 AM,107147,77.0
10/9/2025 5:47 AM,107147,73.2
10/9/2025 5:49 AM,107147,72.3
10/9/2025 5:51 AM,107147,71.3
10/9/2025 5:55 AM,107147,68.2
10/9/2025 5:59 AM,107147,61.3
10/9/2025 6:01 AM,107147,63.3
10/9/2025 6:05 AM,107147,57.6
10/9/2025 6:07 AM,107147,62.6
10/9/2025 6:11 AM,107147,67.3
10/9/2025 6:09 AM,107147,61.1
10/9/2025 6:15 AM,107147,64.4
10/9/2025 6:17 AM,107147,65.5
10/9/2025 6:19 AM,107147,58.8
10/9/2025 6:21 AM,107147,67.2
10/9/2025 6:23 AM,107147,68.7
10/9/2025 6:25 AM,107147,73.6
10/9/2025 6:27 AM,107147,73.7
10/9/2025 6:31 AM,107147,67.9
10/9/2025 6:29 AM,107147,65.9
10/9/2025 6:33 AM,107147,64.2
10/9/2025 6:35 AM,107147,71.5
10/9/2025 6:41 AM,107147,68.0
10/9/2025 6:43 AM,107147,63.8
10/9/2025 6:45 AM,107147,74.2
10/9/2025 6:47 AM,107147,75.5
10/9/2025 6:51 AM,107147,69.2
10/9/2025 6:49 AM,107147,70.1
10/9/2025 6:53 AM,107147,74.7
10/9/2025 6:55 AM,107147,72.0
10/9/2025 6:57 AM,107147,59.0
10/9/2025 7:01 AM,107147,76.8
10/9/2025 7:03 AM,107147,68.1
10/9/2025 7:05 AM,107147,71.4
10/9/2025 7:07 AM,107147,68.7
10/9/2025 7:09 AM,107147,71.3
10/9/2025 7:13 AM,107147,66.1
10/9/2025 7:15 AM,107147,63.1
10/9/2025 7:17 AM,107147,67.1
10/9/2025 7:19 AM,107147,64.8
10/9/2025 7:21 AM,107147,65.7
10/9/2025 7:23 AM,107147,69.0
10/9/2025 7:25 AM,107147,74.0
10/9/2025 7:27 AM,107147,67.0
10/9/2025 7:29 AM,107147,68.3
10/9/2025 7:31 AM,107147,61.4
10/9/2025 7:33 AM,107147,62.7
10/9/2025 7:35 AM,107147,62.2
10/9/2025 7:37 AM,107147,71.7
10/9/2025 7:39 AM,107147,65.2
10/9/2025 7:41 AM,107147,69.2
10/9/2025 7:43 AM,107147,57.2
10/9/2025 7:45 AM,107147,59.7
10/9/2025 7:47 AM,107147,59.0
10/9/2025 7:51 AM,107147,44.9
10/9/2025 7:53 AM,107147,48.4
10/9/2025 7:55 AM,107147,50.5
10/9/2025 7:57 AM,107147,55.3
10/9/2025 7:59 AM,107147,58.6
10/9/2025 8:01 AM,107147,58.9
10/9/2025 8:03 AM,107147,56.6
10/9/2025 8:05 AM,107147,65.6
10/9/2025 8:07 AM,107147,62.9
10/9/2025 8:09 AM,107147,62.7
10/9/2025 8:13 AM,107147,59.5
10/9/2025 8:15 AM,107147,60.8
10/9/2025 8:17 AM,107147,61.0
10/9/2025 8:19 AM,107147,68.5
10/9/2025 8:21 AM,107147,65.6
10/9/2025 8:25 AM,107147,70.0
10/9/2025 8:27 AM,107147,61.7
10/9/2025 8:31 AM,107147,58.0
10/9/2025 8:33 AM,107147,62.1
10/9/2025 8:35 AM,107147,57.0
10/9/2025 8:41 AM,107147,72.0
10/9/2025 8:43 AM,107147,60.7
